id,PM2_5_next_hour
AQ_566B1F0D456D,4.573811381790914
AQ_B0676ECFB730,4.231586792158749
AQ_1A196B9CA00B,3.6142550793949844
AQ_5E3843370210,5.177528941861055
AQ_DDB616EC8DD4,5.288084388624268
AQ_B5BB2B787998,4.655474209005832
AQ_3A1B70BAB9FC,7.50949849509216
AQ_B073AC2F2EFF,8.655627337479947
AQ_BD8273C88A69,6.756061613026173
AQ_E92610A8BA41,7.985645636916792
AQ_73049ED6CE04,8.946131438711307
AQ_1879CB904978,9.105337050042646
AQ_A6E2105CF3C1,5.59161425329921
AQ_60C688778E92,5.168970835828012
AQ_44069F3E2CBF,6.120693388161823
AQ_487CA711946F,8.824370326504125
AQ_237634871653,10.722624539709306
AQ_62F7345E2275,10.454827864323185
AQ_2D3A44AF37F3,13.021895071104437
AQ_FA166CD0B0B1,13.59069773053852
AQ_3F29B0E9424D,14.931669518851566
AQ_72E70A8FD4D6,11.261079712561926
AQ_19A0747FFFF1,21.81204216860043
AQ_1A2F28DE8E09,24.34893180097662
AQ_41ED0D04FEF8,23.228730859708964
AQ_C91BAD604EAC,24.83276543487047
AQ_CB3BDC0C1231,31.562320979137564
AQ_2772FB055CC7,39.15858435108426
AQ_55605E363749,28.61003493514791
AQ_00855CA9B5DB,40.681138661476105
AQ_FEE81966D736,27.325786899947985
AQ_E0BC3FDF19FC,22.033138154860552
AQ_9D8E2C63AB4D,23.645932510272274
AQ_0A20632FD747,30.343805505594684
AQ_030687CC099A,43.37631835987215
AQ_9F1BA4005B10,43.822354290019305
AQ_91FAE61EF51D,53.174643002059845
AQ_082D0C32414B,39.95125478601448
AQ_00E096328219,42.549042915662625
AQ_364D1CBD0A4B,52.72812461649701
AQ_0DF47841DFD9,63.477493103901935
AQ_461F539F4608,73.12524766532096
AQ_7C5DDA377C59,74.82889115677042
AQ_D905F2A52802,87.76317422225468
AQ_6FCAA2F9F441,92.00703098176065
AQ_4316A396C80D,92.3367296365517
AQ_DF707D1CB06D,99.53578380732846
AQ_F2142DB461BD,101.04919022119637
AQ_01473CE86909,104.51831898614564
AQ_CEBC25D95C6C,96.95489550979453
AQ_CF1A5F864929,105.30046704597554
AQ_E1BBC82B6F35,104.16275393945673
AQ_BB8CE4B4F550,106.86764229059199
AQ_8F4BD1AEF0CF,92.31726478561146
AQ_5C75CE87C84C,98.70513249552798
AQ_45F3F0C233A4,107.83972494559715
AQ_3C83A684666D,109.59940893026558
AQ_CEAFEBDFCB12,123.22784654617807
AQ_B06CDD92D0C6,131.46572957943414
AQ_12EB148D90B4,112.57981688002322
AQ_4C9795045B95,130.83461022528004
AQ_033006D717BC,111.75735268198362
AQ_B27BFF24D4CD,104.0008100777694
AQ_F53A54EED50F,139.22883508027496
AQ_4DB61DC1A070,149.595083614624
AQ_6E3895CD74EC,170.53904401127565
AQ_F2461A7ED833,178.03185591731332
AQ_D883527B75FD,167.61544885957818
AQ_E375016FC6C9,171.8499193820932
AQ_66DFAA9D9042,173.6998346862812
AQ_80BCB9D04C71,180.70728753464928
AQ_8DA24812DF2D,174.62108177378215
AQ_49D8FDA7EEF6,157.508617421465
AQ_A33815B1B2EF,156.37828091432092
AQ_1FAC069B2A9C,156.58678873140383
AQ_020AB6ED02A1,138.66895700512066
AQ_4FD48891A2CE,148.37012371980197
AQ_B1AC5E9D5C96,169.5873704179608
AQ_283328EA2F9A,139.67147110035538
AQ_63C48A42DFA6,128.26644464131678
AQ_EA9AAB692703,138.22241246552204
AQ_3DA9D26F59AF,179.18984151094102
AQ_CFB7B8DA140C,214.20890748386466
AQ_D154A9BBDF45,239.4893571645971
AQ_D349A69C3E28,267.1703229004131
AQ_1B55E7F3635F,276.94413004374155
AQ_930624071B70,247.49686143582795
AQ_5449BFBBABEB,273.85049935573613
AQ_506F0737CC5D,267.0383519111761
AQ_668C75F25996,272.9272436204625
AQ_B533C895151B,261.2445485885585
AQ_262FA12FE01E,283.84666677699414
AQ_AB1D386117BC,295.92656219300915
AQ_813D8FEBAC0F,254.0535403605454
AQ_FDFAE43C7022,234.56679900764055
AQ_E0EEF2248B96,238.89193443799573
AQ_63E653F17BDE,244.50113595079534
AQ_4096ECECF081,229.6503689832671
AQ_5668E035632F,228.70530095782811
AQ_69A3507FC975,242.400339747713
AQ_D5EDAD8E622F,272.07562953680855
AQ_E5BE720828D7,237.0485057684879
AQ_47A8CE8686BF,250.46855562948267
AQ_2DEBE44088F0,275.5922358070691
AQ_76F8DA5FF8EF,271.35450740834006
AQ_528643321B0B,275.6240241905785
AQ_86C5DBEC89D4,317.7711121922866
AQ_38446284C130,303.66193278044625
AQ_4900E52B2C72,330.89919739296016
AQ_D303FFB32ACE,294.43848170271
AQ_3DB41776BF66,262.1194243151638
AQ_106B596E77C6,235.4518786940413
AQ_0EFA910D4F49,237.13151437144995
AQ_FED3671BDF43,226.9631935725532
AQ_05ABFAA66622,216.06146025783912
AQ_A92B387D34C8,213.52314386427213
AQ_1B44A5C780F6,205.16340262618058
AQ_BA3E9DF528EF,215.07508002178076
AQ_A2491D198B53,229.66921335842926
AQ_FF394A572448,242.62957484953313
AQ_6A2A1CFB31FE,244.83471854167828
AQ_BF6586ADB8FF,241.29166978785975
AQ_4F9989BC2549,225.15069816603992
AQ_5E7DD51E4692,197.0772147854952
AQ_FF3D3FA81C2B,205.58799803273425
AQ_A413122EB81E,183.80655109215843
AQ_648828B7F0E9,176.97110577448962
AQ_488AD125BDAB,203.60093698831668
AQ_AB1EC5B4B3CA,198.42825391644848
AQ_85CF08544D40,177.1398170350284
AQ_42B84CD88DC5,132.84555547262258
AQ_DEC5A9554544,215.42271727138044
AQ_B61F8696A8B8,154.61986564284538
AQ_484317648F59,185.0221161025411
AQ_ED972026F588,197.2046205936587
AQ_C310F5DA0F98,202.78433359538897
AQ_0DA35087DE21,193.09848554247105
AQ_5F3250D3527F,192.2748109673699
AQ_AABFA3087CD3,92.69364510598841
AQ_097D1A196393,60.45655499657842
AQ_419AD28FD82B,90.71303025561626
AQ_B5C1BBF891AF,94.72042093848053
AQ_B36D15638223,92.64244133095823
AQ_5433E55B1DF5,90.36145579049413
AQ_5A2640222FB6,68.42567147587465
AQ_404E4AD392D4,42.681341617118484
AQ_346DAC68F879,33.68584541325977
AQ_1C2E1D3F4FA5,38.182288496318435
AQ_047640CD3980,35.5622117393698
AQ_0C0D15FF032C,32.50322529854022
AQ_427840F353EA,31.83848879398975
AQ_27B4134E8BE7,37.315636515429674
AQ_D0A7D2E0CFDE,36.96743380909302
AQ_37C7FA16C7C2,35.7545605705342
AQ_07FCA502C87C,41.18474995356303
AQ_0EBF59EB2FB9,37.113755787132455
AQ_AC15D557657C,40.39241037488239
AQ_E7BDBDF5796D,36.866269337008106
AQ_E49AF20967D9,39.04590871824372
AQ_745597416DD3,32.79874637988244
AQ_12BCF7900CDF,48.94636733492796
AQ_DEB5C3027BDD,60.812762987900896
AQ_EB18A6C5D225,71.65518628130408
AQ_9887E24BFDBB,71.87499041490055
AQ_02F931D15EFE,82.48751078455354
AQ_2E8379EA65EC,106.24064210948343
AQ_D00FE303D3C6,91.78392626886357
AQ_A753A189B85D,84.2266117872374
AQ_D0013617EADD,85.90089704979822
AQ_46A434D94A26,75.74430124233162
AQ_56D2C9243D80,69.54287912686074
AQ_6A88659C7DD2,60.947694187515054
AQ_86A450A6CFE3,60.88877319310852
AQ_A82D7233ABB2,64.13079541087492
AQ_FACBD90F3BB9,64.54716973242209
AQ_FEC0B231A058,52.631143639789684
AQ_E3F7F5754AE3,18.365016804111878
AQ_CDED8601EC3C,7.918219964611738
AQ_EFE0591876F6,10.396721283392855
AQ_31BE5661CF52,9.400153179539027
AQ_5ACBA97849B1,7.838756662251615
AQ_11CFC70459ED,11.074734307460275
AQ_9F70FA72816D,9.692422613605741
AQ_F61FFBFF75BB,7.824851376440787
AQ_DA9E3B9CF289,9.030003748419977
AQ_6711C1F0FE37,14.508859335602612
AQ_ACE01E735BB4,10.32588940321492
AQ_4D263B671C2C,5.596566518120165
AQ_5C2ABBB66894,8.31646197559549
AQ_59B186D5B399,11.386157727118832
AQ_2FA1C242F292,13.406849095123405
AQ_36AC86212730,17.41101491466128
AQ_7A795D9CD817,12.321650213171896
AQ_A2EA36769A7C,8.72437416523309
AQ_834E2C208E09,8.306376278321634
AQ_C728CA78F2F2,9.019137896887024
AQ_4CE45C922733,13.774314051214029
AQ_FE19F21F5C83,14.94929218271187
AQ_E27E68922C65,39.78631454621914
AQ_EB2C0F48BE19,29.56144255251146
AQ_4A96C0A0F4AA,17.6865340528129
AQ_FEFF35750433,21.286966118700587
AQ_B123C10D90D2,24.73499262600647
AQ_CC82C72DA376,22.52749775448393
AQ_7F3DE41FCF59,41.562104735776046
AQ_228E793D6D6B,38.415875771736744
AQ_CC0A4307DDB9,46.74386047887641
AQ_9701D059AA4F,54.614610145244804
AQ_27E24926BEBE,63.072066399522264
AQ_14B0103BF9C1,78.94018156289914
AQ_5B64B06531E4,90.17267072329832
AQ_AB929E1B14CF,82.74720021621904
AQ_D3231AB49E90,88.71244860433119
AQ_EFEBE7FE02E2,88.7667013041246
AQ_B0F79A5EC40F,97.0870075575155
AQ_4D834CA5F67A,103.5473229134319
AQ_1B791390C2BF,101.61509137555399
AQ_15B6B2CBE3EC,98.24956415937312
AQ_FC03C10B46CC,102.53097539428684
AQ_80805BE93508,125.75003604751056
AQ_BC3C7E1A1041,136.128950609899
AQ_7B02A1E542FF,153.61765319056298
AQ_A277237E3C9B,164.25317523949857
AQ_34251DCC35A7,180.20395855968937
AQ_D1B5148E8697,186.53250338266292
AQ_7374D7690483,216.00225438166913
AQ_D035D3671CCA,243.85140469470326
AQ_BBA3C79D046B,190.74463888133866
AQ_D04FA269D389,185.4449840343545
AQ_D8E1BCC55CCF,191.92984370005735
AQ_6B0AA1C3FFDC,197.15367349857172
AQ_ED471A07A22D,208.11820049367842
AQ_30E56EA4FA40,213.55733093076947
AQ_42C62D329785,215.5928755150925
AQ_2565F2029D6D,220.3171707649995
AQ_E2461A9459DD,240.57438166866248
AQ_C38E37F9588D,225.6005537042744
AQ_1011C8619C51,236.91702253851818
AQ_5AA17147F875,201.42804895466153
AQ_EFC38F37B95B,179.69947933314893
AQ_212800B36E5E,154.20442170234554
AQ_BBBF1064D32E,145.77170443640463
AQ_74B3B1041AEB,112.91876821751517
AQ_79276CED5F2D,116.03566940490191
AQ_779D1FDBBD61,113.53465741332293
AQ_B67060271BE2,114.09609772268948
AQ_46B6CAEF771E,126.12797923487794
AQ_E2C135AA0220,125.65299562420336
AQ_2EDF6FBDCCF1,140.66679293737042
AQ_F799B12F0334,167.20272837869985
AQ_A3A9C302AB14,162.4401928502345
AQ_C56F3E78CA99,175.21041976767046
AQ_4F01E9292BC3,172.6601181397635
AQ_9FDFA7BA43C5,145.8145469440335
AQ_5495771B805E,113.72663840043818
AQ_1C133B1150F8,124.44384054702142
AQ_961923022300,138.43434568475743
AQ_064FE4B96E39,110.90420833186612
AQ_EBD643058683,25.74984263743446
AQ_A670FC742F85,27.50996871478075
AQ_836A5C891308,18.729032493229884
AQ_A37669BC56D7,13.612941023131931
AQ_8ABF65A1B1E8,43.06554543956448
AQ_B32D080324E8,82.36588597363817
AQ_D67BE7BE4CB0,106.15300161355368
AQ_EC61D96EA4A6,115.89947005358383
AQ_D94D1C40AAAF,124.66939710315465
AQ_B25726C4CC98,128.89977998807672
AQ_048CCFE13D4A,127.13966848995497
AQ_4A220DF76E73,105.38900877888445
AQ_22544854C62A,112.53637088579053
AQ_8A58BAE6B10E,115.13277725864852
AQ_FA086D802705,131.0516716164153
AQ_FE517FCDC234,116.87098210116304
AQ_D23FA09F8ACD,64.16647165620242
AQ_91B052CEB4D3,69.505334378288
AQ_25A4026CA8E2,77.01391514389306
AQ_B0EA7835188E,73.33729235877999
AQ_66115E02459D,68.18896764089608
AQ_9C69852F958D,74.01418501316272
AQ_01887573C557,73.79315029248342
AQ_29E938B422E4,69.70575831532366
AQ_EE798E2B0C0D,76.61349850506686
AQ_9021E290514F,85.47776472810746
AQ_B41F894C27B4,68.72653440806558
AQ_3141C1D6E402,92.20018350210925
AQ_37E365B78670,77.83693501495888
AQ_465B7288A14A,89.03475178318253
AQ_7AAEF9D1217C,92.87519200314122
AQ_FD60114E2FB4,87.87888154509972
AQ_B2092F4B1861,80.78492486513694
AQ_489136D31A9F,98.10296174042286
AQ_2D4642787DB1,99.63034615651227
AQ_FF9FC2A509BD,70.93892064428951
AQ_0167D98E9175,42.008819878548664
AQ_96F771B2B6EE,63.575656223698196
AQ_36E1998EAEBB,84.57268262425775
AQ_3D41854707A7,103.88763968565792
AQ_E2BA5861FFB2,124.64442335165181
AQ_FD15F6E2FE22,117.35176769183263
AQ_0781EC592DBA,115.48803381883603
AQ_84FDBCD9411F,123.523495993297
AQ_195046A77FED,141.78868983527036
AQ_F9D02B483B86,137.16037927319394
AQ_A222DB2C8358,136.91612053379131
AQ_5392D8DFA4A8,134.07711915277972
AQ_BE981442084E,149.43347443511783
AQ_FC0ED5EE9FAE,146.03810841120443
AQ_3854D3454E5A,80.77396309959916
AQ_BC28DE1D2762,52.84674632257148
AQ_675E2D6E38CD,38.55847152985314
AQ_14E9146CEEBC,44.975770932784464
AQ_A41DC997C05F,38.07882018131951
AQ_912DA12C0AFB,38.50356913189365
AQ_9F8EF54F26F1,47.48081762427783
AQ_AA7B91CA6803,64.22701216511199
AQ_F06AE1B40308,74.04232504960201
AQ_D21C1FEEC1FC,88.6592684239708
AQ_99AA30BC5C7F,104.92620431001508
AQ_C48C2A16B8A6,121.745834136709
AQ_E3DF36D3F389,125.85427671789328
AQ_9941416AF0DA,142.26559013267735
AQ_9C99857DBBA9,145.23907326805463
AQ_6B2ADCDF1C82,152.6145545061879
AQ_A7C4B07DC2DE,166.1739109786818
AQ_10616E9469AD,172.75951729091722
AQ_E82781D6D121,182.77035568605945
AQ_B42C84E4481B,204.6640470840426
AQ_E460D3154ED6,204.0272289858318
AQ_B9328A78C641,211.67176081324604
AQ_2B88AA4E3BB2,223.68534712777503
AQ_A2FBE7951E20,236.12724305044512
AQ_BB8E537FF323,224.325894757946
AQ_EAC1E774A497,203.66987707419298
AQ_B65CC87D4F37,209.4403926354433
AQ_3C9B0ECD1C14,170.9515781796566
AQ_86D06A63A7E7,138.22977248844987
AQ_012EA05D4BF0,136.89776464160315
AQ_BF24A131CD2A,119.34758930064108
AQ_627271657074,1.7614199181697425
AQ_97E71144FB40,13.953881820358069
AQ_B7483902F810,10.916148321386045
AQ_0700D1C7A9FD,11.49963926512388
AQ_B3820125BB15,6.720070466532235
AQ_F7A87ED13864,5.803767322038488
AQ_2EF5C82E87B9,6.9014366586797005
AQ_0C42D8421A09,9.230383835996546
AQ_9FB399F97D1F,9.179240445426455
AQ_463C4902F063,8.199129390434033
AQ_0BBC5C8A645A,8.608766756820156
AQ_A0514D2DB6B9,8.467068420678503
AQ_1B6E5E9EBDF7,9.690701616377204
AQ_07135B044821,13.599962672277893
AQ_CD4F9CB0457C,17.206181468906717
AQ_35197194E772,11.660606610206184
AQ_241F0F65E0F0,12.460326769026041
AQ_812216DBBD17,12.741690471480723
AQ_EB7137BE157D,8.618550951641852
AQ_5A950D113CD3,8.47544424099251
AQ_2AE1D44BCD81,11.420430829972629
AQ_44692F46BB0C,12.299354568471488
AQ_C24F7ADD032B,7.379935563625867
AQ_E96A91DE6FD6,8.704282412944572
AQ_DB40BCD59F54,9.437875650212948
AQ_04AFAB8998A8,17.006201361630026
AQ_7DC7C8717B30,25.192298699047544
AQ_ABF1352C5A97,17.78341738885492
AQ_9DDC3C92C114,20.697390854762794
AQ_4E09AC72F1A4,32.637273966547596
AQ_DBE479227782,20.765846233263048
AQ_4369C59A6F8E,39.92831617628239
AQ_8E6477F5FC0B,49.43166998663977
AQ_E32B789F3196,65.48693657514026
AQ_17F42028F8F9,73.00811749615195
AQ_FBE3F8554B38,76.89537124339785
AQ_6386EB270C39,86.44451181517458
AQ_16FD32789DF2,88.90314020196793
AQ_83402D05B10F,90.77400226769163
AQ_2CA18850C396,104.14181858663764
AQ_AA1CCC48269C,102.21647193154658
AQ_D53A45DD6391,149.64050597755335
AQ_D25AA6298FFE,138.38031031052435
AQ_C9195EE0C809,157.606379704877
AQ_6E590E7BE9FE,158.29269857365207
AQ_9168DA29CAD0,150.32991330743678
AQ_DA907491A3DF,126.79164156878063
AQ_A0D66DAC7777,102.61016412501222
AQ_92964B1F8DA6,67.3060593710514
AQ_C2F335E6252F,87.12968635683596
AQ_1C18F02F31E3,86.08678977570071
AQ_B48DB4CC43E4,95.55238200346159
AQ_C6FE4C30F9D5,90.22973975553569
AQ_88F2F61D971A,112.4755557690379
AQ_A6A6A862ABA3,100.1998417589019
AQ_41257877077E,84.08358579971399
AQ_09129238F30E,83.28472849059445
AQ_088E7974C133,87.37270041885836
AQ_414480BB38F3,92.96002062638615
AQ_98D80409A390,102.0721493051706
AQ_3C69EF25FD8A,118.19956862736652
AQ_DE7869C0F866,143.32347903337617
AQ_6199E0FFF5FF,143.35344409095552
AQ_041B05EDDD02,155.96716929625634
AQ_E93AB0316849,146.37037389803996
AQ_17DA2AF8BCF3,155.11700381118277
AQ_B148B7E174B3,184.14678856876765
AQ_1D7F21797082,184.17682848801246
AQ_CBDE2DDA2086,188.63337690617007
AQ_B21708BBCF7C,183.94503745550466
AQ_F56A974657B4,143.25476618098477
AQ_17E8D5EF3984,97.33480742739115
AQ_2E92565F8CC7,61.7357657150221
AQ_FDFF5C0E8DBE,43.43236121018335
AQ_DA51D812E4DC,54.24631710966972
AQ_1D0082898F4F,56.45858605417887
AQ_7E7FDC9C250E,70.12105417381349
AQ_7D37E34928C9,71.60493960728833
AQ_4BE2784DEF99,73.26875028787562
AQ_74C12A5F2BE8,86.44413731798616
AQ_158AF53BC07D,93.4617413082647
AQ_7F67A4512313,103.57021944431014
AQ_23BA4460732A,108.33606574450845
AQ_DCE53B5A87DF,133.15854856338427
AQ_36E8EF9E12D2,151.06264120514888
AQ_5C1EAFCFD3FC,158.10458589632262
AQ_74F0CEA9678A,194.55411656611395
AQ_D5683CC64812,222.99247258204534
AQ_4304AA904310,221.5512816639818
AQ_EF90C7222FE9,195.82430065077364
AQ_D03675AD3B9C,208.6581687348617
AQ_475682B65A5D,218.54229914817634
AQ_5BE97B542BBA,224.9622826918608
AQ_6B6F63F3DC1A,240.7983242567966
AQ_97BDA0942DBA,241.5245568089045
AQ_F24EF308206A,243.5796010141792
AQ_050153498EB4,223.9873360706057
AQ_FBC225F4F644,207.3133405008061
AQ_E9FF5467289B,224.5575769394357
AQ_E691F236BDB9,249.99804584872692
AQ_0AA2D3C8359F,260.2925697310493
AQ_04620632041D,281.5068156344193
AQ_7189A331ED08,311.3132400060851
AQ_EE8FE5AD765C,311.2786923912147
AQ_CE226B29D3C7,315.32091786875657
AQ_195E04759E8B,313.9066630238471
AQ_4D3EEC0B6510,286.5999777355779
AQ_897518D9600E,249.50953902337974
AQ_7A78EE66A041,172.80108071840723
AQ_0174A2790E06,148.4322901601655
AQ_90BB2B1E6AF4,148.0698313080573
AQ_166A3E97803C,149.06717768399164
AQ_45ED63D8CF1C,165.38850414255512
AQ_D080041ADBF6,171.43078710246385
AQ_70770B4CB410,188.29512054208814
AQ_2547ADFBD8B6,235.9640565389717
AQ_DC90F0D32F8C,253.07367622535668
AQ_3E492B93D551,221.19012538720978
AQ_D1C6C359309A,211.46012994565365
AQ_EA7B5953E51C,192.34743289452865
AQ_4FF1389AEACB,160.90923275479796
AQ_D3793D288C20,97.29589673820074
AQ_C8010C591C47,48.792541343437044
AQ_2C4BB211CD14,24.875846955887347
AQ_0F13F329E1C9,16.34189187896749
AQ_8FCE5CC0C82E,20.12757560972462
AQ_82A21B5F23C1,21.46924362051412
AQ_B75713737291,24.273121401744365
AQ_6CE5A3C04CDB,15.93673963091036
AQ_3AF82B7DD81B,13.639497496441358
AQ_F1AC34F2B194,76.82650901494195
AQ_692CE5DCE647,154.70914409533867
AQ_494621FE54F6,182.17686260203075
AQ_B59ABB66B61C,185.7941048466579
AQ_DE1085BB2D96,199.34601562149905
AQ_CBE28DC8C9C3,195.5211568107064
AQ_AA2B6EEE9F2B,73.62040833972715
AQ_BC1E2337EB2C,68.02730485505997
AQ_45A1DA1C8197,61.491387789257914
AQ_7C0C8B5F5CC3,59.259380355697964
AQ_3DB5BC02C7DC,55.94488411793023
AQ_2A7ECD4B508F,49.057469252233695
AQ_E9CBC5A37B3B,49.64887247672159
AQ_F173A63ABE32,42.97942354422767
AQ_68BA5218EE49,34.27094542415182
AQ_1992BEE80C7F,36.04646696328019
AQ_7BBA0667B3BF,34.268074623360384
AQ_11641A1300C5,41.124699174995506
AQ_796813A8C5D0,48.39813109099537
AQ_B59ABE6C8739,58.44686846337634
AQ_8EACCFF1EC6B,62.38907117863333
AQ_ED9BBC3674EC,69.96674616693464
AQ_DAED52C5216A,79.97019393707329
AQ_04C46D628D50,66.2355346631342
AQ_55CD59EACE52,71.74164171394833
AQ_EAA34CB09AD0,97.30032320457101
AQ_FBDF34A8340C,75.52220835083082
AQ_439EC3FE97CF,48.96758476507201
AQ_2E9E296D8B64,32.93401741311983
AQ_50BD03C48E06,20.55897710139401
AQ_8EE7AEED8F26,14.248472498061462
AQ_0D65C7E9C3F2,11.477485944820014
AQ_12EB0BC3820B,12.716696615382626
AQ_D742F0727A5A,12.846202158370524
AQ_53FD32BF42A8,12.161050455120293
AQ_F0FFBBB258EE,11.998063005942539
AQ_305EF56B8A15,12.026684342855678
AQ_DEBF18E4513E,12.522645803096141
AQ_40AB301C885E,9.647720860421122
AQ_37B1DD916717,9.726202093719856
AQ_1974E5CCEA38,8.989095576116393
AQ_CBE350D5321C,10.159355978292215
AQ_DAA3DC2F56E6,10.018597173260316
AQ_4D70062B6C5A,12.208946739761682
AQ_5A300DF6D06F,14.066276599357618
AQ_97265DE66304,10.167269855212732
AQ_135D82550E01,9.148455490097662
AQ_EBA526E954D3,8.640605022884873
AQ_80F07A37C9E5,6.70397845344509
AQ_BEE06292F3DE,8.898246381068844
AQ_BA3E00F2AD89,7.4632656521129945
AQ_075737BAA7C3,10.142567545472495
AQ_4646818EFF06,8.548475876459378
AQ_9176EBB314D1,9.202711849657202
AQ_541A6AF55C5F,7.251899885326785
AQ_A12F3FC2B634,8.184091714424284
AQ_BF706EE09174,5.309866367166697
AQ_3167FD9B2709,7.489378104085396
AQ_4EF688E73A7E,5.919905265677716
AQ_B07EC2352EA0,5.446036528015683
AQ_4CCA9F1B271E,5.339655538547166
AQ_2022361A4504,5.895665131777377
AQ_7423E8553670,5.92346670575574
AQ_087613DC1529,7.280765742023161
AQ_E144D799C513,9.786335748463987
AQ_594DA7838BF3,8.68328013835095
AQ_522FD18534D2,8.447378604329055
AQ_7530E4585C11,10.149093964399013
AQ_4E29C11BEE4C,7.720140335136866
AQ_7E8F0FE13D96,7.848372704034563
AQ_8CAA9736E917,9.386481584025356
AQ_F7CA9B66545C,8.351712426067937
AQ_6DE319384F8E,9.822808736335315
AQ_A4CCAB5BF693,11.238256623806082
AQ_34AA4763BAB0,11.42867855508243
AQ_36E343E36DA5,10.731787778044806
AQ_7C956BE23EE0,12.137593873958963
AQ_E8D49858B8A2,10.00227819169083
AQ_A312BD8EBD44,9.24284939573365
AQ_0E095DC9B318,10.541853849342294
AQ_29F1F143C835,10.971529020759629
AQ_F4603B69A3A7,8.970572203355072
AQ_8A0C84089B9A,8.973795720576915
AQ_8F6A8A5B60F1,8.703612657506724
AQ_C5C92B693F2F,7.6507356068770065
AQ_61B75CC342E6,8.517627991817323
AQ_63CCD167F31D,8.536872130443594
AQ_6C77D6105DE0,11.907538249962093
AQ_75A5DD28E6C9,14.792299539280986
AQ_3F99354F0011,21.59695868012626
AQ_D703E78D2FAD,41.87643429838152
AQ_439BB29FEBC4,23.539600628905685
AQ_E3D4B725DCDA,32.96028943918016
AQ_158957227237,38.48732784305073
AQ_FD91B118CEFF,28.261870480234105
AQ_5BC3AF432E6D,20.398849161022913
AQ_B25B090CCF4C,11.907908533338569
AQ_E26AB6CA01DB,19.590681970124574
AQ_A9445CAFA012,42.30632891693891
AQ_6DE2CFD139A8,54.436676177322994
AQ_EB1993F69C5D,30.243095580055396
AQ_A524F296D33F,70.31244378265471
AQ_C63C9ADC1B1E,14.12026731385746
AQ_707EDCBC999D,14.91049982723714
AQ_D0734C9B9C22,12.386084232533307
AQ_7DB3A339063B,8.183002322802196
AQ_45211D32F4E7,11.625495038218443
AQ_69A21F884B89,12.528966607253187
AQ_F6DF8850BAE2,11.004733229131567
AQ_3564EF05568F,9.899861399885275
AQ_82973E9E7EF7,24.627473741125446
AQ_224F7AEB77E8,46.120227072788765
AQ_71F3EDFC6020,63.945918499292645
AQ_EB79DC54CA32,81.89698474402779
AQ_1498BBBEBA64,69.3182183104758
AQ_20C1F748447A,98.52897018030093
AQ_9445416E9040,87.16400884504345
AQ_909E2E64495F,68.40044811190695
AQ_CEF02C6E7287,73.65406851023191
AQ_53B050FE20ED,80.19802828412752
AQ_050AE1B10933,79.11458764672209
AQ_6A5DD95A51CA,92.98040149653004
AQ_BACEDF4A3D44,123.14318807295221
AQ_F4A71BBA4336,147.14040287934526
AQ_12604C3D3650,160.83827771387416
AQ_43483FEBDCB9,196.94417799081666
AQ_884D1BC61A7C,183.5274931707992
AQ_D7183D71FA40,188.6874868537519
AQ_F0F66BE4AEEE,167.60432859090457
AQ_7CB10C638226,146.5266214988748
AQ_9AB1A1D3CEFB,163.90729378789982
AQ_1E73EC3E9F66,187.84395816069545
AQ_E22B50C9FA0A,182.9004779611559
AQ_F6AC20B804A7,133.75733491330826
AQ_9143D865AC39,129.72280586218025
AQ_57D0D30E15CC,116.46523188719928
AQ_31B438E8D012,93.54962013047022
AQ_065A34669D2A,102.85893022935339
AQ_72CB3D1BB63A,109.6133111702121
AQ_5852E9FEC46F,112.49080547847389
AQ_13CD2BBF022D,103.99007297784455
AQ_1736E4E8F528,110.85297900547339
AQ_174CFA04D475,148.61570062114836
AQ_C0ED795A4D00,173.8926241542295
AQ_5808A5FB898D,206.2193438039143
AQ_1B2D3841CAEE,219.72226420998854
AQ_2B9937DAD42C,250.76014617960803
AQ_6EE59B62AF55,290.9154036991404
AQ_377CC061F08A,299.5482257121758
AQ_3EC318F8F3B1,312.78544120687593
AQ_F62DCE856F94,336.9131656809691
AQ_9D493C22DF6B,319.85037078699065
AQ_1A6EE0E7ADCC,322.82798798247927
AQ_2056EDC3D02D,315.802303329951
AQ_080244D4FD92,306.12786642787006
AQ_C01ECDB6BDD7,297.1843084544591
AQ_EF73693F2617,240.83638420589838
AQ_293077292AC3,285.2382090829334
AQ_BC67ABEDF80F,293.86191830612023
AQ_3359A9443D52,287.34805345711504
AQ_435ADE214A6B,293.7234563986899
AQ_DA7B449E4BCD,321.3488330737965
AQ_42B83D721FD4,347.79096522829667
AQ_7643A73418CF,319.330885824502
AQ_1F582FB0780B,270.3893118917486
AQ_B0F143C83F3D,275.623224368184
AQ_0E1C3D0E9A04,306.45722276459105
AQ_1AEA23B6EA71,276.98963952015964
AQ_C44825391F55,341.76974456008116
AQ_0682AA05F789,348.0469869790509
AQ_6E5E1EE00C0B,378.8724717454175
AQ_3E4EA0CF6F3F,369.0911147716358
AQ_2F25D06FD03B,409.01706795954266
AQ_63602DAD0EED,394.75122166845006
AQ_B68A6E44924F,378.90264955606233
AQ_990733B1CDF0,402.1586835560902
AQ_9D2CC4407C76,381.93354062104214
AQ_7AED944EC256,354.31057373259597
AQ_E43D97EE8A2E,341.898301540589
AQ_01B6C736A629,86.05047441551584
AQ_04C8E600EDA9,24.7500986469545
AQ_4A5209F825A6,22.526190172213035
